,accuracy,recall,precision,F1,IOU
38,0.8543384615384615,1.0,0.8543384615384615,0.9214482461089171,0.0
39,0.6337325443786982,1.0,0.6337325443786982,0.7758094145326634,0.0
40,0.7486153846153846,0.9999968383545532,0.7486171564903112,0.8562379025162766,0.0
41,0.7332852071005918,1.0,0.7332839445393824,0.8461209680612966,1.774796120295681e-05
42,0.6835195266272189,1.0,0.6835195266272189,0.8120125912606304,0.0
43,0.778610650887574,1.0,0.778610650887574,0.8755268057109931,0.0
44,0.6808284023668639,1.0,0.6808284023668639,0.810110540026755,0.0
45,0.7493940828402367,0.9999968416398206,0.7493958565582404,0.8567470190862365,0.0
46,0.7543526627218935,0.9999874497204425,0.754359804589866,0.8599783598259073,0.0
47,0.688021301775148,1.0,0.688021301775148,0.8151808286443005,0.0
48,0.7255313609467455,0.999996737761713,0.7255330781848004,0.8409367425795947,0.0
49,0.7605420118343196,0.9999968879345221,0.7605438119380165,0.8639862118847209,0.0
50,0.7894556213017752,1.0,0.7894556213017752,0.8823416595573015,0.0
51,0.7793325443786983,1.0,0.7793325443786983,0.8759830160368625,0.0
52,0.7491242603550295,0.9999968405022338,0.7491260334343987,0.8565706591971637,0.0
53,0.8242414201183432,1.0,0.8242414201183432,0.9036538815842396,0.0
54,0.6154579881656804,0.9999961542898896,0.6154576245511802,0.761959600133035,1.230988914944821e-05
55,0.683585798816568,1.0,0.683585798816568,0.8120593548568497,0.0
56,0.6984994082840237,1.0,0.6984994082840237,0.8224900225190074,0.0
57,0.767505325443787,1.0,0.767505325443787,0.8684616837022328,0.0
58,0.7533041420118343,0.9999968580235082,0.7533053410903721,0.8592962178492891,9.594166746618056e-06
59,0.7841704142011834,1.0,0.7841704142011834,0.8790308458873034,0.0
60,0.783992899408284,0.9997736272758004,0.7841320944546369,0.8789193047442277,0.0
61,0.7841704142011834,1.0,0.7841704142011834,0.8790308458873034,0.0
62,0.934,1.0,0.9339998437866125,0.9658737530794393,3.586028831671807e-05
63,0.7746603550295857,0.9999969446430427,0.7746616552031016,0.8730234518373096,1.0503429369689203e-05
64,0.6663526627218935,0.9999928961127529,0.6663558170689565,0.7997738745571946,0.0
65,0.7192828402366864,1.0,0.7192828402366864,0.8367242706123511,0.0
66,0.9559195266272189,1.0,0.9559195266272189,0.9774630434572156,0.0
67,0.7790011834319527,1.0,0.7790011834319527,0.8757736539884091,0.0
68,0.7361183431952663,1.0,0.7361183431952663,0.8480047988439149,0.0
69,0.8504568047337278,0.9999972169576338,0.8504588176540063,0.9191857951594874,0.0
70,0.7765798816568047,1.0,0.7765798816568047,0.8742414452341777,0.0
71,0.7653656804733728,0.9999938151152399,0.7653693035233303,0.8670902453118317,0.0
72,0.7557656804733728,1.0,0.7557656804733728,0.8608958346533012,0.0
73,0.6082366863905325,1.0,0.6082366863905325,0.7564019544357449,0.0
74,0.637098224852071,1.0,0.637098224852071,0.77832620569806,0.0
75,0.7910082840236686,1.0,0.7910082840236686,0.8833105810617403,0.0
76,0.7773254437869822,1.0,0.7773254437869822,0.8747136845469557,0.0
77,0.7243952662721893,1.0,0.7243952662721893,0.8401731093105961,0.0
78,0.6817065088757397,0.9999965280429968,0.6817081223860885,0.8107318432530496,0.0
79,0.7802366863905326,0.9999969664888018,0.7802385331089541,0.8765538788805425,0.0
80,0.997519526627219,1.0,0.997519526627219,0.9987582232164862,0.0
81,0.7567550295857988,0.9999968723610546,0.7567568207262029,0.8615373422488207,0.0
82,0.6410224852071006,1.0,0.6410224852071006,0.7812476562454927,0.0
83,0.7007692307692308,1.0,0.7007692307692308,0.8240615106286748,0.0
84,0.8212568047337279,1.0,0.8212568047337279,0.9018572258444328,0.0
85,0.9096426035502958,1.0,0.9096426035502958,0.9526836088167927,0.0
86,0.6819976331360946,1.0,0.6819976331360946,0.8109376846916317,0.0
87,0.6565727810650888,1.0,0.6565727810650888,0.79268811919383,0.0
88,0.6775763313609467,0.9999965068797004,0.6775779350957044,0.8078038759777418,0.0
89,0.6839668639053255,1.0,0.6839668639053255,0.812328174105662,0.0
90,0.837730177514793,1.0,0.837730177514793,0.9117009534529991,0.0
91,0.6842153846153847,1.0,0.6842153846153847,0.812503425470888,0.0
92,0.7090295857988166,0.9999966618374582,0.709031263979323,0.8297452445416964,0.0
93,0.7452189349112426,0.9999968239449145,0.745220698747216,0.8540119752358091,0.0
94,0.7108568047337278,0.9999933408581636,0.7108601697522828,0.8309950929462658,0.0
95,0.7788402366863906,1.0,0.7788402366863906,0.8756719357070626,0.0
96,0.751476923076923,1.0,0.751476923076923,0.8581065650088715,0.0
97,0.7637775147928995,1.0,0.7637775147928995,0.8660701345686236,0.0
98,0.7584923076923077,1.0,0.7584923076923077,0.8626620706549317,0.0
99,0.7241680473372781,1.0,0.7241680473372781,0.8400202618945969,0.0
100,0.8417775147928994,1.0,0.8417775147928994,0.914092509037449,0.0
101,0.8672591715976331,1.0,0.8672591715976331,0.9289114063963636,0.0
102,0.679512426035503,1.0,0.679512426035503,0.8091782061291387,0.0
103,0.7133159763313609,0.9999966818967605,0.7133176646571945,0.8326729992429643,0.0
104,0.7326674556213018,1.0,0.7326674556213018,0.845710414014305,0.0
105,0.878284023668639,0.9999973051269959,0.878285814370719,0.9351981481224789,1.9445416715280207e-05
106,0.9061704142011834,1.0,0.9061704142011834,0.950775867099932,0.0
107,0.8892923076923077,0.9999973384860243,0.8892941505048545,0.941402413357654,2.1378941742383753e-05
108,0.8066343195266272,1.0,0.8066343195266272,0.8929691092528131,0.0
109,0.7734437869822485,0.9999938797118568,0.7734474482719444,0.8722506939995729,0.0
110,0.7686532544378698,0.999993841568183,0.7686568930503813,0.8691960987934524,0.0
111,0.9460449704142012,0.9999949963222969,0.946049448754787,0.9722745206785663,0.0
112,0.8768686390532544,0.9999892032249967,0.8768769408467773,0.9343953229412707,0.0
113,0.7111881656804734,1.0,0.7111881656804734,0.8312214634767082,0.0
114,0.7025988165680473,1.0,0.7025988165680473,0.8253251555575326,0.0
115,0.7119573964497041,1.0,0.7119573964497041,0.8317466286558035,0.0
116,0.7304568047337278,1.0,0.7304568047337278,0.8442358141914164,0.0
117,0.7697301775147929,0.9999969250732601,0.7697314543500797,0.8698838719341347,1.0278548668927947e-05
118,0.7697278106508876,0.9999969250732601,0.7697296324961715,0.8698827085367321,0.0
119,0.7295384615384616,1.0,0.7295384615384616,0.8436221312933643,0.0
120,0.7645278106508876,1.0,0.7645278106508876,0.866552293521374,0.0
121,0.7864544378698225,1.0,0.7864544378698225,0.8804640310979269,0.0
122,0.7820165680473373,0.9999969733930987,0.7820184189785064,0.8776759790782863,0.0
123,0.730930177514793,1.0,0.730930177514793,0.8445518912429341,0.0
124,0.8079289940828402,1.0,0.8079289940828402,0.8937618642403613,0.0
125,0.8448639053254438,0.9999971985342732,0.8448659050080591,0.9159091929617489,0.0
126,0.9016970414201183,1.0,0.9016970414201183,0.9483077711965767,0.0
127,0.8122106508875739,1.0,0.8122106508875739,0.8963755405474239,0.0
128,0.8074911242603551,1.0,0.8074911242603551,0.893493874932071,0.0
129,0.9192118343195266,1.0,0.9192118343195266,0.9579055504786851,0.0
130,0.8400307692307692,0.9999971824160219,0.8400327574739822,0.9130616544873832,0.0
131,0.7312118343195266,0.9999967631045712,0.7312135650025208,0.8447398750678459,0.0
132,0.7063692307692307,1.0,0.7063678407945126,0.8279197766240324,1.612110171609128e-05
133,0.738392899408284,1.0,0.738392899408284,0.8495120978227867,0.0
134,0.7504686390532544,0.9999968461620946,0.7504704153145925,0.8574488252004874,0.0
135,0.7329727810650888,1.0,0.7329727810650888,0.8459137836136147,0.0
136,0.7309609467455621,1.0,0.7309609467455621,0.8445724302675534,0.0
137,0.7470130177514793,1.0,0.7470130177514793,0.8551888396492137,0.0
138,0.8458792899408284,1.0,0.8458792899408284,0.9165055315918779,0.0
139,0.7827621301775148,0.9999969762758604,0.7827639828733323,0.8781453419134193,0.0
140,0.7392520710059172,1.0,0.7392520710059172,0.8500804263275787,0.0
141,0.8486011834319527,1.0,0.8486011834319527,0.9181008765303431,0.0
142,0.7924449704142011,1.0,0.7924449704142011,0.8842056336391534,0.0
143,0.8444047337278107,0.9999971970030357,0.8444063640537943,0.9156390879027383,1.5211439002129602e-05
144,0.8067597633136094,1.0,0.8067597633136094,0.8930459706873333,0.0
145,0.7659005917159764,1.0,0.7659005917159764,0.8674334164775704,0.0
146,0.6480544378698225,1.0,0.6480544378698225,0.7864478538797047,0.0
147,0.6935360946745562,1.0,0.6935360946745562,0.8190390471811371,0.0
148,0.7960804733727811,0.9999970268622991,0.7960823575913789,0.8864641480989506,0.0
149,0.8024733727810651,0.9999882022952434,0.8024809702340377,0.8904135671562416,0.0
150,0.9975621301775148,1.0,0.9975621301775148,0.998779577473133,0.0
151,0.8480639053254437,0.9999916273617817,0.8480699271237429,0.9177863415671222,0.0
152,0.7640213017751479,0.9999969021065676,0.7640231101138701,0.866226843186426,0.0
153,0.534887573964497,1.0,0.5348864731040783,0.6969720334069405,5.088773656436535e-06
154,0.7177704142011835,0.9999967024560108,0.7177701090661214,0.8356986959732802,2.5158287559226802e-05
155,0.6785656804733727,1.0,0.6785656804733727,0.8085065581491101,0.0
156,0.6426485207100592,0.999996317030053,0.6426500417752468,0.7824540826692064,0.0
157,0.6507786982248521,1.0,0.6507786982248521,0.7884505644816721,0.0
158,0.6240994082840237,1.0,0.6240994082840237,0.7685482860232417,0.0
159,0.707694674556213,0.9999966555295802,0.7076956577309241,0.8288299775883264,8.097165991902834e-06
