,accuracy,recall,precision,F1,IOU
84,0.6808213017751479,0.9999895706587867,0.6808261360435696,0.8101055133655427,0.0
85,0.7493940828402367,0.9999778914787443,0.7494029402088112,0.8567446932582157,5.666417973877813e-05
86,0.7543881656804734,0.9999811745806638,0.7543889963240602,0.8599950080613065,0.00016379542914402435
87,0.6880378698224852,0.9999036771257255,0.6880576275278917,0.8151743170211154,0.0002654753145882478
88,0.7254508875739645,0.9998499370388011,0.725522733244485,0.8408778829626561,9.482104682435694e-05
89,0.7605680473372781,0.9999657672797435,0.7605759489476126,0.8639953320659641,0.00020754884810389302
90,0.7894224852071006,0.9999400380758219,0.7894568659846523,0.8823190951550159,6.74346726608598e-05
91,0.7792639053254438,0.9999088888079012,0.7793187192433054,0.8759393245244015,1.0722480753147048e-05
92,0.7491053254437869,0.9999526075335065,0.749128359042698,0.8565559517446227,5.659896801214991e-05
93,0.824196449704142,0.9998994951786402,0.8242580761227982,0.9036228527386463,0.00021536349319585963
94,0.6154816568047338,0.9998807829865785,0.6154885932954096,0.7619498371325959,0.00025845994793878194
95,0.6835881656804734,0.9999169018229662,0.6836082764628324,0.8120478133356579,0.00018697320300054595
96,0.6985467455621301,0.9999661150191789,0.6985418737868674,0.8225079991527031,0.00023548989748339795
97,0.767498224852071,0.9999691615963191,0.7675125389660649,0.8684546718196353,7.125479697472491e-05
98,0.7532828402366863,0.9999151666347232,0.7533204720029352,0.8592758995904018,0.00017265193370165745
99,0.7842390532544379,0.9999064326073308,0.7842659602423244,0.8790547165330407,0.000657757703987108
100,0.7828852071005917,0.9983610614767953,0.7838926715281415,0.8782227862821913,0.0
101,0.7841680473372781,0.9999969816970107,0.784169903360718,0.8790293588180591,0.0
102,0.9339857988165681,0.9999797270243833,0.9340030154631245,0.965865992414665,0.00010755001075500108
103,0.7746343195266272,0.9999663910734691,0.7746544880458426,0.873007256766291,0.0
104,0.6663360946745562,0.9999502727892703,0.6663542265806036,0.7997590967263575,3.5466526692107986e-05
105,0.7192804733727811,0.9999144446967229,0.7193081295020227,0.8367114295390901,0.00021074104982761382
106,0.9559029585798816,0.9999801919401005,0.9559209545292089,0.9774543271936076,5.367110347788751e-05
107,0.7789680473372781,0.9999513866945383,0.7789965016261048,0.875752052261146,2.141602775517197e-05
108,0.7360994082840236,0.9999742773544259,0.7361133465249046,0.8479922345133347,0.0
109,0.8504473372781065,0.9999693865339712,0.8504673560829666,0.919179024868189,9.494872768704899e-05
110,0.7765514792899408,0.999963426342177,0.7765735358164019,0.8742234473276463,0.0
111,0.7653775147928994,0.9999845377880997,0.7653821301010445,0.8670949888450318,8.069722401549386e-05
112,0.7557538461538461,0.9999686825696578,0.7557688438642792,0.8608862814035125,4.8450081880638377e-05
113,0.608224852071006,0.9999377383453966,0.6082376861953308,0.75638491551292,6.645080224241253e-05
114,0.6371242603550296,0.9999888547928106,0.6371167597276104,0.7783366610906851,9.130692823927633e-05
115,0.7909822485207101,0.9999192102956006,0.7910248853729492,0.8832894121254252,0.0001811471141000385
116,0.7772994082840237,0.9999665063029048,0.7773196461919719,0.8746972003265375,0.0
117,0.7243076923076923,0.9998660380255966,0.7243753772591164,0.840112448387947,3.433948010027128e-05
118,0.6816781065088757,0.9998854254188916,0.6817162863033706,0.8107011002591246,0.0001486867245058025
119,0.7802390532544379,0.9999666313768197,0.780253646343715,0.8765517617323624,0.00011845789360327374
120,0.9975171597633136,0.9999976272505529,0.9975195207562622,0.9987570368421863,0.0
121,0.7568449704142012,0.9998842773590216,0.7568686684549076,0.8615680234571544,0.0007197953446749735
122,0.6409798816568048,0.9999224611567319,0.6410091934216382,0.7812141212852007,1.977730751735459e-05
123,0.7007408284023668,0.9998581440513383,0.7007892469249197,0.8240271787313344,0.0002372160326409261
124,0.8212331360946745,0.9999711799781544,0.8212525740254207,0.9018429544453268,0.0
125,0.9082224852071006,0.998438817247947,0.9095141028679782,0.9519041854372979,0.0
126,0.6819431952662722,0.9999201787994891,0.6819803208221986,0.810899199432609,0.0
127,0.6566011834319526,0.999978370739937,0.6565958776356526,0.7926981559643251,0.0001240489579887529
128,0.6775952662721894,0.9999476031955065,0.6776025356066685,0.8078054011344076,0.0001614821121860274
129,0.6839455621301775,0.9999273296052267,0.6839705823176722,0.8123068186769705,8.985735145456588e-05
130,0.8377065088757396,0.9999547947256746,0.8377359294448469,0.9116855718368561,8.74954429456799e-05
131,0.6841443786982249,0.9997440163829515,0.6842313356156275,0.8124301615122642,0.0003296052976560569
132,0.7089798816568047,0.9999031932862875,0.7090237274655355,0.8297079068736756,5.69276936964778e-05
133,0.7451905325443787,0.9999142465126916,0.7452297145995233,0.8539877799854879,0.0001300257265187469
134,0.7108710059171598,0.9999467268653088,0.7108842410240872,0.8309954441251627,0.00016369693150101902
135,0.7788520710059171,0.9999696104053972,0.7788626545949464,0.8756744529529563,0.00016051364365971107
136,0.7514177514792899,0.9998992122809836,0.7514705499442552,0.8580653008270717,6.664572086867936e-05
137,0.7637798816568048,0.9999938022163274,0.7637818199031942,0.8660705778786915,3.0058313127467287e-05
138,0.7584591715976331,0.9999563132093252,0.7584843048053663,0.8626406388594641,0.0
139,0.7241846153846154,0.9999215586300215,0.724205517878067,0.8400177922751872,0.0002659506018204748
140,0.8417988165680473,0.9999465768407793,0.841826191315957,0.9140988865241665,0.00041873541903451574
141,0.8671597633136094,0.9998690017111651,0.8672564067360089,0.9288532989885443,0.00010689280433272168
142,0.6794414201183432,0.9998780887096212,0.6794939165838186,0.8091251687679867,3.691644332218457e-05
143,0.7133207100591716,0.9999834094838027,0.7133250806529874,0.8326734506110247,4.953437685753913e-05
144,0.7325940828402366,0.9998417067245567,0.7326676656416521,0.8456539409960586,0.0001592962645025974
145,0.8782579881656805,0.9999649666509466,0.8782844361338272,0.9351832249609355,3.8881760566118436e-05
146,0.9061562130177515,0.9999843283523613,0.9061690816911009,0.9507680502041967,0.0
147,0.8892994082840237,0.9999707233462682,0.8893188946091485,0.9414044833318925,0.00029924120978946244
148,0.8065988165680473,0.9999559863029375,0.8066274542291443,0.8929473540786702,0.0
149,0.7734366863905325,0.9999846992796421,0.7734458395957349,0.8722461786495515,0.0
150,0.7685988165680473,0.9999230196022885,0.7686442984791999,0.8691612923947416,0.0
151,0.9457751479289941,0.9997097866932195,0.9460348876851395,0.9721320050116167,0.0
152,0.8768639053254438,0.9996733975561499,0.8770816361328458,0.9343736005903538,0.0022056003068661296
153,0.7111644970414202,0.9999534074155426,0.7111853286057157,0.8312034292401091,3.277694469710006e-05
154,0.702589349112426,0.9999764189079933,0.7025988780799546,0.825317166617084,2.3874135557341694e-05
155,0.711884023668639,0.9998803199446812,0.7119412771416871,0.8316942293307671,4.107315951172228e-05
156,0.7304710059171597,0.9999513962244587,0.7304835441599757,0.8442363510522759,0.00018437711265441583
157,0.7697301775147929,0.9999969250732601,0.7697314543500797,0.8698838719341347,1.0278548668927947e-05
158,0.7693893491124261,0.9992251184615527,0.7697896432463164,0.8696288624755971,0.0011072267046677807
159,0.7295337278106508,0.9999740453557409,0.7295437008563598,0.8436163981628978,5.250354398921927e-05
