,accuracy,recall,precision,F1,IOU
53,0.8242366863905325,0.9999885137347018,0.8242436578981003,0.9036505366299226,2.6931674342193854e-05
54,0.6154508875739645,0.9999884628696689,0.6154543474967811,0.7619548559322282,6.154868808971336e-06
55,0.683585798816568,0.9999930751519138,0.6835875369234264,0.8120582979877999,1.4960317757149161e-05
56,0.6984994082840237,1.0,0.6984994082840237,0.8224900225190074,0.0
57,0.7675029585798817,0.9999969161596319,0.7675047751592311,0.8684601684588293,0.0
58,0.753301775147929,0.9999968580235082,0.7533035581149304,0.8592950578452151,0.0
59,0.7841727810650888,1.0,0.7841722702302254,0.8790320120030087,1.0966355222178357e-05
60,0.7841254437869822,0.9999426522432028,0.7841607078188132,0.8790025908969704,0.0
61,0.7841704142011834,1.0,0.7841704142011834,0.8790308458873034,0.0
62,0.934,1.0,0.9339998437866125,0.9658737530794393,3.586028831671807e-05
63,0.7746556213017751,0.9999877785721706,0.7746618886895436,0.8730201070169169,2.100619682806428e-05
64,0.6663550295857988,0.9999928961127529,0.666357394253687,0.7997750105463807,7.093909169586993e-06
65,0.7192781065088757,0.9999934188228249,0.7192815113917699,0.8367210677386271,0.0
66,0.9559195266272189,1.0,0.9559195266272189,0.9774630434572156,0.0
67,0.7789988165680474,0.9999908850052259,0.7790033018142226,0.8757714971468409,2.14190093708166e-05
68,0.7361183431952663,1.0,0.7361183431952663,0.8480047988439149,0.0
69,0.8504544378698224,0.9999944339152675,0.8504584637087039,0.9191844127206239,0.0
70,0.7765798816568047,0.9999969521951814,0.77658119091688,0.8742411101474413,1.0593669223272173e-05
71,0.7653704142011835,1.0,0.7653704142011835,0.8670932831368511,0.0
72,0.7557680473372781,1.0,0.7557674692721166,0.8608969951874469,9.690955431295971e-06
73,0.6082366863905325,1.0,0.6082366863905325,0.7564019544357449,0.0
74,0.637098224852071,0.9999962849309368,0.6370988738408229,0.7783255647185371,6.522008517743124e-06
75,0.7910082840236686,1.0,0.7910082840236686,0.8833105810617403,0.0
76,0.7773254437869822,1.0,0.7773254437869822,0.8747136845469557,0.0
77,0.724392899408284,0.9999967326347706,0.724394613951749,0.8401715173576223,0.0
78,0.6816970414201183,0.9999826402149836,0.6817051089362004,0.8107251480260149,0.0
79,0.7802390532544379,1.0,0.7802390532544379,0.8765553725249319,0.0
80,0.997519526627219,1.0,0.997519526627219,0.9987582232164862,0.0
81,0.7567597633136095,0.9999874894442186,0.7567640494117035,0.861538544449699,4.865043688092319e-05
82,0.6410224852071006,1.0,0.6410224852071006,0.7812476562454927,0.0
83,0.7007715976331361,0.9999932449548257,0.7007727902105351,0.8240616780550261,2.3729108497393754e-05
84,0.8212544378698224,0.9999971179978154,0.8212563816719093,0.9018557987212144,0.0
85,0.9096449704142012,1.0,0.9096447565556368,0.952684789600693,2.619446772841576e-05
86,0.681992899408284,0.9999930590260425,0.6819961277923209,0.8109343382462618,0.0
87,0.6565656804733728,0.9999891853699685,0.6565703425113077,0.7926829442533851,0.0
88,0.6775763313609467,0.9999965068797004,0.6775779350957044,0.8078038759777418,0.0
89,0.6839668639053255,1.0,0.6839668639053255,0.812328174105662,0.0
90,0.8377278106508875,0.9999971746703546,0.8377297934432981,0.9116995518005255,0.0
91,0.6842130177514792,0.9999861630477271,0.684217253303605,0.8125001756669018,2.2484878918927022e-05
92,0.7090295857988166,0.9999966618374582,0.709031263979323,0.8297452445416964,0.0
93,0.7452213017751479,1.0,0.7452213017751479,0.8540135294213378,0.0
94,0.7108615384615384,0.9999966704290818,0.7108625366273923,0.8309978598217855,8.185851574139257e-06
95,0.7788402366863906,1.0,0.7788402366863906,0.8756719357070626,0.0
96,0.7514745562130177,0.9999968503837807,0.7514763348552305,0.8581050219054647,0.0
97,0.7637775147928995,1.0,0.7637775147928995,0.8660701345686236,0.0
98,0.758494674556213,1.0,0.7584941029446224,0.8626632317669006,9.80036653370836e-06
99,0.7241656804733728,0.9999967316095842,0.7241673944790402,0.8400186695220054,0.0
100,0.8417704142011835,0.9999859412738893,0.8417796271180824,0.9140878809063617,2.991593621922398e-05
101,0.8672402366863905,0.9999781669518608,0.8672566581142365,0.9289005449297701,0.0
102,0.6795147928994083,1.0,0.679514034352744,0.8091793464704415,7.38519711091089e-06
103,0.7133159763313609,0.9999966818967605,0.7133176646571945,0.8326729992429643,0.0
104,0.7326579881656805,0.9999870780999638,0.7326649246383398,0.8457041068345245,0.0
105,0.8782887573964497,0.9999919153809876,0.8782935534874033,0.9352001784348392,9.722330248113868e-05
106,0.9061680473372781,0.9999973880587268,0.9061701921187979,0.9507745642920646,0.0
107,0.8892994082840237,0.9999973384860243,0.8893004650942614,0.9414059514846138,8.551576696953501e-05
108,0.8066343195266272,1.0,0.8066343195266272,0.8929691092528131,0.0
109,0.7734461538461539,0.9999938797118568,0.7734492789297912,0.8722518581196056,1.0447137484329294e-05
110,0.7686532544378698,0.9999784454886408,0.7686632519740205,0.8691943483136745,5.115141842883303e-05
111,0.9460284023668639,0.999977483450336,0.946048554880459,0.9722657708554033,0.0
112,0.8768568047337278,0.9999730080624918,0.8768772678105229,0.9343884384024616,1.9220050356531935e-05
113,0.7111905325443787,1.0,0.7111898489700568,0.8312226131987784,8.195176319218508e-06
114,0.7026059171597633,1.0,0.702603805470808,0.8253285975435986,2.3875465571578646e-05
115,0.7119550295857988,0.9999966755540189,0.711956714690449,0.831745013486778,0.0
116,0.7304639053254438,1.0,0.7304619914460931,0.8442392783625011,2.6343056848316678e-05
117,0.7697301775147929,0.9999969250732601,0.7697314543500797,0.8698838719341347,1.0278548668927947e-05
118,0.7697349112426035,1.0,0.7697338212251892,0.8698865467715381,2.0557308637153225e-05
119,0.7295384615384616,1.0,0.7295384615384616,0.8436221312933643,0.0
120,0.7645278106508876,0.9999969041493686,0.7645290628594692,0.8665519355180541,1.0051463493084593e-05
121,0.7864568047337278,1.0,0.7864562993048504,0.880465197621546,1.1083648293672345e-05
122,0.7820094674556213,0.9999878935723949,0.7820168711656442,0.8776715070680131,0.0
123,0.7309278106508875,0.9999935236935671,0.7309306338269858,0.8445498861639649,8.796312585764048e-06
124,0.8079313609467456,1.0,0.8079309063453405,0.893763034316992,1.2322858903265557e-05
125,0.8448591715976331,0.9999915956028194,0.8448651706402649,0.9159064112909951,0.0
126,0.9016970414201183,1.0,0.9016970414201183,0.9483077711965767,0.0
127,0.8121940828402366,0.9999766871916517,0.8122090174701946,0.8963651799124926,1.2602553277293979e-05
128,0.8074934911242604,0.9999970688669705,0.8074944910851438,0.893494766009046,2.45893577259762e-05
129,0.919214201183432,1.0,0.919214009973988,0.9579067318151211,2.9297161105088916e-05
130,0.8400355029585799,1.0,0.8400351243434896,0.9130642271225204,1.4795963661113248e-05
131,0.7312142011834319,1.0,0.7312142011834319,0.8447414545046881,0.0
132,0.7063621301775148,0.999986596926005,0.7063667327032638,0.8279144218872238,2.4180872929512754e-05
133,0.7383857988165681,0.9999903837215639,0.7383910418298828,0.8495073985524215,0.0
134,0.7504686390532544,0.9999968461620946,0.7504704153145925,0.8574488252004874,0.0
135,0.7329704142011835,0.9999967708706702,0.7329721490465066,0.8459122073806988,0.0
136,0.7309538461538462,0.9999870479323643,0.730960129705677,0.8445672654876212,8.797163794392687e-06
137,0.747010650887574,0.9999968315627049,0.7470124189643053,0.855187288649961,0.0
138,0.8458792899408284,1.0,0.8458792899408284,0.9165055315918779,0.0
139,0.7827668639053255,0.9999969762758604,0.7827676882912779,0.8781476736390008,2.179052765762723e-05
140,0.7392497041420119,0.9999967982992566,0.7392514538495949,0.8500788614555961,0.0
141,0.8485988165680474,0.9999972108642416,0.8486008250907102,0.9180994913147076,0.0
142,0.7924449704142011,1.0,0.7924449704142011,0.8842056336391534,0.0
143,0.8444047337278107,0.9999971970030357,0.8444063640537943,0.9156390879027383,1.5211439002129602e-05
144,0.8067526627218935,0.9999911986293332,0.8067583911838427,0.8930416203250658,0.0
145,0.765905325443787,1.0,0.76590421729807,0.8674357417526816,2.022101570161869e-05
146,0.6480497041420118,0.9999926954781357,0.6480527718474407,0.7864443681683639,0.0
147,0.6935384615384615,1.0,0.693537736183991,0.8190401918610014,7.723140846919624e-06
148,0.7960710059171597,0.9999851343114956,0.7960804269873016,0.8864582784249644,0.0
149,0.8024639053254438,0.9999764045904869,0.80247910019598,0.8904077390449101,0.0
150,0.9975573964497041,0.9999952547037749,0.997562118637248,0.9987772048229316,0.0
151,0.8480686390532545,0.9999916273617817,0.8480739417034521,0.9177886924392133,3.115604505164115e-05
152,0.7640284023668639,1.0,0.764027285336262,0.8662306889324807,2.0060180541624874e-05
153,0.5349680473372781,0.9999867250175893,0.5349300168773774,0.6970057737860245,0.00019337044688928017
154,0.7177656804733727,0.9999967024560108,0.7177667113217104,0.835696392992667,8.386095853075601e-06
155,0.6785727810650888,1.0,0.6785704987254347,0.8085099782710158,2.2090334742205794e-05
156,0.6426437869822486,0.9999889510901591,0.6426483501658,0.7824505739772947,0.0
157,0.6507763313609467,0.9999890890839922,0.6507792991633037,0.7884476140907793,1.355481907705237e-05
158,0.6240994082840237,1.0,0.6240994082840237,0.7685482860232417,0.0
159,0.7076852071005917,0.999979933177481,0.7076938734934626,0.8288230100638537,1.6193676369377758e-05
