,accuracy,recall,precision,F1,IOU
47,0.5697680473372781,0.9997755974717315,0.569696237781314,0.7258090062041532,0.0007805843388395679
48,0.8200568047337278,0.9995729492184682,0.8203190675668316,0.9011180247016347,0.0007754485115331537
49,0.6514177514792899,0.9996947519132514,0.6514466224952284,0.7888455582955783,0.0008276910134465868
50,0.5859526627218935,0.9997131255176872,0.585912931459099,0.7388183934199583,0.0008053645274052412
51,0.7963431952662722,0.9996700984354938,0.7965033259370996,0.8865965250787149,0.001184022658943434
52,0.7812781065088757,0.999718310712371,0.7814335602249186,0.8772002562037724,0.0003461629995023907
53,0.6465585798816568,0.9997072267419094,0.6466793555198879,0.7853441373530726,1.3393066409519792e-05
54,0.7712710059171598,0.9989051564982182,0.7718448902601435,0.8708172475376703,0.0014981969974065693
55,0.9967100591715976,0.9976285577556349,0.999077092437852,0.9983522996680891,0.0035842293906810036
56,0.9971573964497041,0.9980881579508465,0.9990656709976214,0.9985766752508594,0.0
57,0.997708875739645,0.9990235647942969,0.998682736023616,0.9988531213345497,0.0010319917440660474
58,0.943992899408284,0.9999297995777946,0.9440545370622418,0.9711891667468219,0.0002957329953527672
59,0.9397325443786982,0.9998312784560216,0.9398815906901212,0.9689300178027349,0.0
60,0.6828520710059172,0.9997296116807753,0.6828963351826726,0.8114836090136708,0.0008128020044144842
61,0.6640402366863906,0.999764788898036,0.6641249023460619,0.798092200811085,0.000169053371558179
62,0.7108213017751479,0.9998534793655657,0.7108494776142371,0.8309394925611051,0.0005480796760603706
63,0.8406437869822485,0.9977414207699395,0.8422465472757626,0.9134236541883983,0.0
64,0.6125065088757397,0.9998028299698446,0.6124198979809318,0.7595714122073504,0.0010677828556784692
65,0.6586224852071005,0.9998741052480127,0.6584401618297755,0.7940078436749303,0.0020273309116069886
66,0.6816828402366863,0.9998124772107722,0.6816946295217665,0.8106618087006959,0.0007430027714003374
67,0.8181704142011834,0.9995430977394906,0.8184644600936744,0.8999858095274053,0.000364341387880444
68,0.8824331360946746,0.9998712650090249,0.8825286730502918,0.9375425943110347,0.0003421280363863229
69,0.6813680473372781,0.9997013401492605,0.6814984742059124,0.8104865729296297,8.170359421538553e-05
70,0.723396449704142,0.9997546606302278,0.7235176864403169,0.8394960672313226,9.411684178103289e-05
71,0.6491526627218935,0.999730127933947,0.6491525945501777,0.7871723046749932,0.000923367257531846
72,0.732028402366864,0.999815668202765,0.7320548671770113,0.8452363051804789,0.001005894186990435
73,0.6674650887573964,0.9998900635149177,0.6674715623261485,0.8005440121749697,0.000384204909284952
74,0.7650863905325443,0.9996876130856095,0.7652509908468011,0.8668992051582242,0.0003323798396519077
75,0.7066745562130178,0.9997520713766405,0.7066796130300411,0.8280488617064968,0.0013779099282036405
76,0.6700189349112426,0.9997244896877903,0.6701036053526276,0.8023807802597653,0.0003585077473524203
77,0.6922650887573965,0.9999555493248626,0.6922601674513731,0.8181337511015372,0.0002768080950989589
78,0.6999313609467456,0.9998748841833318,0.6999699359185287,0.8234661780084299,0.0002523440395549282
79,0.9993349112426035,0.9995336350895799,0.9998010906860714,0.999667344998751,0.0
80,0.7485822485207101,0.9997186135552387,0.7486959466018843,0.8561874177529148,0.0006961560894842801
81,0.7330863905325444,0.9994254561652104,0.7333347543732504,0.8459490435592736,0.0008505586220950322
82,0.6833988165680474,0.9997160537004782,0.683508251911162,0.8119110091201309,0.00023169774655256174
83,0.7785112426035503,0.9997963296784137,0.7786216170148292,0.8754556670406497,0.000267082603307551
84,0.6808331360946746,0.999926994611507,0.6808496032722935,0.8101015904667753,0.0001705333244359425
85,0.7492236686390532,0.999744172825469,0.7493625876220079,0.8566325363888659,7.54994762223837e-05
86,0.7542958579881657,0.9997897828174123,0.7543928180798023,0.8599267047355865,0.00037554526283353713
87,0.688,0.9997729532249242,0.6880654012884224,0.8151363267916294,0.0004322209331422462
88,0.7254627218934911,0.9998434125622272,0.7255334561138544,0.8408827773906268,0.0001551590380139643
89,0.7604402366863905,0.9996576727974357,0.7606008656860609,0.8638963819195487,0.0006516587677725119
90,0.789607100591716,0.999742163726034,0.7896931777276774,0.8823895984302912,0.0016846171988185218
91,0.779308875739645,0.9997023701058104,0.779443731441534,0.8759390192952997,0.0009428908175291975
92,0.749003550295858,0.9996840502233765,0.7491523657991438,0.8564730976723538,0.00045242897807604577
93,0.8239810650887573,0.9996209532451571,0.8242294232690732,0.9034918789288181,0.0002957386745530313
94,0.6155479289940828,0.9997154174518325,0.6155529192802495,0.7619511008393139,0.0006951963775962201
95,0.6837893491124261,0.9997991794055018,0.6837754381976708,0.8121269052879078,0.0010766918642471008
96,0.6986579881656805,0.9998576830805513,0.6986496949205515,0.8225460475423888,0.0008553984273225244
97,0.7673656804733728,0.9997378735687126,0.7675057825843002,0.868363110384914,0.0002644587749455825
98,0.7534603550295857,0.9997800616455788,0.7535058513736875,0.8593465799760992,0.0013039434702154383
99,0.7839242603550296,0.9996046023083981,0.784153600636451,0.8788674909175829,0.000295666838226437
100,0.7813372781065089,0.9963870913217753,0.7835572022985832,0.8772479953229739,0.0
101,0.7841443786982248,0.9998400299415656,0.7842213041985772,0.8790010043557461,0.0004603193739656514
102,0.9335976331360947,0.9994982438534872,0.9340308283977427,0.9656562045913327,0.0010326164364050706
103,0.7746437869822486,0.9996425232359897,0.7747997148763951,0.8729759981429279,0.0011539712346443146
104,0.666312426035503,0.9998366105933166,0.666363655732233,0.7997295312395679,0.0001914757818594426
105,0.7194224852071006,0.9998716670450843,0.7194238131654525,0.8367747087819789,0.0008260143962509061
106,0.9555408284023669,0.9995988867870337,0.955907145021973,0.9772649150581206,0.00010646225912913872
107,0.7791810650887574,0.9998511217520235,0.779206110919053,0.8758460265032856,0.001338028922833196
108,0.736108875739645,0.9998231568116781,0.7361728623039153,0.8479773767255155,0.0004572145770765162
109,0.8504331360946745,0.9997884887801647,0.8505631465175361,0.9191585281919153,0.0010275542627693377
110,0.7763502958579882,0.9995336858627574,0.7766019166877817,0.8740771539293919,0.000592291745991454
111,0.7649940828402367,0.9994464528139679,0.7653072097863846,0.8668445827242613,0.0002013895881582922
112,0.755512426035503,0.9996210590928594,0.7557207628473003,0.8607262470404867,0.0001355144710095828
113,0.6083313609467456,0.9998365631566659,0.6083158133984885,0.7564163707982265,0.0004952827339606915
114,0.6371479289940828,0.9997956712015277,0.637165606377362,0.7783145805828415,0.000495498138622124
115,0.7909420118343196,0.9997815685769941,0.7910564370640795,0.8832553731712185,0.000509211062327434
116,0.7772165680473373,0.9996407039766153,0.7773957519357818,0.8746207025162177,0.0007643474383744878
117,0.7243266272189349,0.9997124718598169,0.7244390355934491,0.8401010419955794,0.0005063030438252482
118,0.6816568047337278,0.9997465471387602,0.6817361781919428,0.8106695120200226,0.0003790384315241061
119,0.7802816568047337,0.9997967547497202,0.7803612187106367,0.8765543571201557,0.0009148047698996943
120,0.7643076923076924,0.9996563605799147,0.7644985096041158,0.8664044304680539,0.00018072652061286372
121,0.7861041420118343,0.9995455598792574,0.7863836759434208,0.8802435123233722,3.319538805408635e-05
122,0.7818508875739645,0.9997608980547997,0.7819929784357963,0.8775690208497163,8.679048776254123e-05
123,0.7306934911242604,0.9996470412994061,0.7308763157520917,0.8443900437636761,7.90923711014052e-05
124,0.807701775147929,0.9997070455544163,0.8078911732118675,0.8936217014557195,4.923076923076923e-05
125,0.8447763313609468,0.9998851399051985,0.8448572158994073,0.9158570820054092,4.574216665396051e-05
126,0.9016023668639054,0.9998818795328729,0.9016972422771926,0.9482547668271893,0.00012025590456491414
127,0.8121964497041421,0.9998222398363441,0.8122892912610327,0.8963520011286108,0.0006926777663031157
128,0.8074579881656805,0.9996658508346401,0.8076303737277579,0.8934456828270576,0.0012277621579147688
129,0.9189136094674556,0.9996652650714402,0.9191956738942055,0.9577431780869905,0.00011674400957300879
130,0.8400828402366864,0.9998957493928107,0.8401344681052544,0.9130794435746458,0.0008576963459178091
131,0.7306461538461538,0.9992069606199302,0.7310669034931913,0.8443601372013765,4.39340286625603e-05
132,0.7065514792899408,0.999711833909107,0.7065807142231243,0.8279671647092778,0.0013290695707508034
133,0.7381301775147929,0.9996217597148452,0.7383320509026339,0.8493353269439746,6.32642547922673e-05
134,0.7504142011834319,0.9998170774014898,0.7504971496751955,0.8574001801260883,0.00032232376474157216
135,0.7329467455621301,0.9997190657483023,0.7330496736018867,0.845864445956247,0.0006731263174676279
136,0.731112426035503,0.9998219090700091,0.7311318744287588,0.8446229742722834,0.0010463930217016637
137,0.7472307692307693,0.9998384096979529,0.747235416972527,0.8552754435107377,0.001337223437879893
138,0.8456189349112426,0.9995467060640656,0.8459243261675736,0.916341529108469,0.0007965930328747817
139,0.7828686390532544,0.9996190107584105,0.7830148459038758,0.8781573655704044,0.001849675762719241
140,0.7392331360946746,0.9996958384293737,0.7393457063160935,0.850032396291033,0.0007890369214862916
141,0.8486958579881657,0.9998828562981474,0.8487508759967423,0.918139094133767,0.001281089863767029
142,0.7925893491124261,0.9996356120522807,0.7927284785466432,0.8842395604773032,0.0020839501673992756
143,0.8444307692307692,0.9997729572458873,0.8445588371096331,0.915634690817982,0.0013977514433302948
144,0.8066201183431952,0.9997476940408853,0.8067719887212438,0.8929528341563565,0.0003303560504098862
145,0.7658840236686391,0.9996168025884367,0.7660440630039858,0.8673811962695013,0.0011814482333814664
146,0.6480284023668639,0.9998575618236469,0.6480649002326996,0.7864115041451463,0.00018825301204819278
147,0.6934934911242604,0.9997167419177596,0.6935826040837973,0.8189764471861454,0.0005016825661449168
148,0.7961041420118343,0.9997353907446224,0.7962246011844295,0.8864494937112638,0.001136310931774964
149,0.8023384615384616,0.9998082872977062,0.8024600467295251,0.8903293586174291,4.7895014129029165e-05
150,0.9970816568047337,0.9995183524331507,0.9975609582829146,0.998538696109234,0.0
151,0.8478390532544379,0.999723702938796,0.8480374053030303,0.9176544427508293,1.5554760534461574e-05
152,0.7639952662721894,0.9996313506815365,0.7641507646693853,0.8661716822758545,0.0010719402117833278
153,0.5351124260355029,0.999433600750479,0.5350279996588874,0.696954501903147,0.0011391433032104516
154,0.7182532544378698,0.9996669480570871,0.7182201984401505,0.835888428726625,0.002572374209225355
155,0.6786698224852071,0.9998709425380371,0.6786676515571213,0.8085367435930704,0.0005962765839977032
156,0.6425443786982249,0.99979375368297,0.6426202498384359,0.7823699875928197,7.283031859953919e-05
157,0.6507313609467456,0.9998617950639016,0.6507750139663482,0.7884048993544576,0.00012196444058976583
158,0.6241065088757396,0.9998710568032706,0.6241238172568645,0.7685287074540417,0.00023292120967945005
159,0.707701775147929,0.9996287637833987,0.7078088923095139,0.8287812155125084,0.0009222554809481434
