,accuracy,recall,precision,F1,IOU
39,0.6337325443786982,1.0,0.6337325443786982,0.7758094145326634,0.0
40,0.7413254437869823,1.0,0.7413254437869823,0.8514496200948743,0.0
41,0.7401112426035503,1.0,0.7401112426035503,0.8506481936134125,0.0
42,0.8154414201183432,1.0,0.8154414201183432,0.8983395565197438,0.0
43,0.7692994082840237,1.0,0.7692994082840237,0.8696090720226238,0.0
44,0.717098224852071,1.0,0.717098224852071,0.835244267885548,0.0
45,0.7402532544378698,1.0,0.7402532544378698,0.8507419854554258,0.0
46,0.7266059171597633,0.999996742586126,0.7266076369411525,0.8416580876254812,0.0
47,0.5695573964497042,0.9999958443976247,0.5695587445177385,0.7257554234563545,0.0
48,0.8202674556213018,1.0,0.8202674556213018,0.9012603648855815,0.0
49,0.6513254437869822,0.9999963660942054,0.6513269853893146,0.7888517024158467,0.0
50,0.58578224852071,0.9999919190286672,0.5857850214675573,0.7387927933575426,0.0
51,0.7963644970414201,1.0,0.7963644970414201,0.886640209548806,0.0
52,0.7814224852071006,1.0,0.7814224852071006,0.8773016975995515,0.0
53,0.6467431952662722,1.0,0.6467431952662722,0.7854815457873457,0.0
54,0.7717656804733728,0.9999907996344388,0.7717711605052817,0.8711825598373435,0.0
55,0.9988544378698225,0.9997867834145926,0.9990672569304704,0.999426890668738,0.0
56,0.9988023668639053,0.9997346638048262,0.999067208348722,0.9994008246358174,0.0
57,0.9986698224852071,0.9999881500581832,0.9986816412028545,0.9993344686051553,0.0
58,0.9440426035502959,1.0,0.9440426035502959,0.9712159618582883,0.0
59,0.939891124260355,1.0,0.939891124260355,0.9690143044689874,0.0
60,0.682778698224852,1.0,0.682778698224852,0.8114895903366368,0.0
61,0.6641372781065089,0.9999964361954248,0.6641388500327812,0.798176072183394,0.0
62,0.7107668639053254,1.0,0.7107668639053254,0.8309336343852163,0.0
63,0.8424142011834319,0.9998426860237769,0.8425258732518393,0.9144677680429588,0.0
64,0.6122130177514793,1.0,0.6122130177514793,0.7594691408773269,0.0
65,0.6580118343195266,1.0,0.6580118343195266,0.7937359923484318,0.0
66,0.6815739644970414,1.0,0.6815739644970414,0.8106381032140921,0.0
67,0.8184781065088758,1.0,0.8184781065088758,0.9001792252315807,0.0
68,0.8825065088757397,1.0,0.8825065088757397,0.9375866746965836,0.0
69,0.6815455621301775,1.0,0.6815455621301775,0.8106180141402739,0.0
70,0.7235479289940828,1.0,0.7235479289940828,0.8396029107428051,0.0
71,0.649003550295858,1.0,0.649003550295858,0.7871463347418703,0.0
72,0.7318911242603551,0.9999967661088205,0.7318928565511398,0.8451929962663518,0.0
73,0.667410650887574,1.0,0.667410650887574,0.8005354296283365,0.0
74,0.7652473372781065,1.0,0.7652473372781065,0.8670142943912514,0.0
75,0.7064426035502959,0.9999966496131979,0.7064442756077529,0.8279711278662695,0.0
76,0.6700852071005917,1.0,0.6700852071005917,0.8024563109135204,0.0
77,0.6922082840236686,0.9999965807172971,0.6922099223903488,0.8181123926160697,0.0
78,0.6999431952662722,1.0,0.6999431952662722,0.8234900992166811,0.0
79,0.9998011834319527,1.0,0.9998011834319527,0.9999005818329869,0.0
80,0.997519526627219,1.0,0.997519526627219,0.9987582232164862,0.0
81,0.7567550295857988,0.9999968723610546,0.7567568207262029,0.8615373422488207,0.0
82,0.6410224852071006,1.0,0.6410224852071006,0.7812476562454927,0.0
83,0.7007692307692308,1.0,0.7007692307692308,0.8240615106286748,0.0
84,0.8211857988165681,0.9999135399344633,0.8212441120079532,0.901814410534264,0.0
85,0.9093988165680473,0.9997319969608975,0.9096205702218529,0.9525498902346661,0.0
86,0.6819952662721893,0.9999965295130213,0.6819968804659893,0.8109360114713013,0.0
87,0.6565727810650888,1.0,0.6565727810650888,0.79268811919383,0.0
88,0.6775763313609467,0.9999965068797004,0.6775779350957044,0.8078038759777418,0.0
89,0.6839644970414201,0.9999965395050108,0.6839661158961323,0.8123265047963738,0.0
90,0.837730177514793,1.0,0.837730177514793,0.9117009534529991,0.0
91,0.6842130177514792,0.9999965407619318,0.6842146371944076,0.8125017566542061,0.0
92,0.7090319526627219,1.0,0.7090319526627219,0.8297468652450053,0.0
93,0.7452189349112426,0.9999968239449145,0.745220698747216,0.8540119752358091,0.0
94,0.7108615384615384,1.0,0.7108615384615384,0.8309983274283761,0.0
95,0.7788402366863906,1.0,0.7788402366863906,0.8756719357070626,0.0
96,0.751476923076923,1.0,0.751476923076923,0.8581065650088715,0.0
97,0.7637798816568048,1.0,0.7637793225546096,0.8660712967746697,1.001963849144323e-05
98,0.7584923076923077,1.0,0.7584923076923077,0.8626620706549317,0.0
99,0.7241680473372781,1.0,0.7241680473372781,0.8400202618945969,0.0
100,0.8417775147928994,1.0,0.8417775147928994,0.914092509037449,0.0
101,0.8672615384615384,1.0,0.8672612242869214,0.928912583849231,1.783071518998627e-05
102,0.6795100591715977,0.9999965168202749,0.6795116674832367,0.8091765279533479,0.0
103,0.7133183431952663,1.0,0.7133183431952663,0.8326746118470404,0.0
104,0.7326650887573964,0.999996769524991,0.7326668228800541,0.8457088372258217,0.0
105,0.8782816568047337,0.9999973051269959,0.8782837355828061,0.9351969696587842,0.0
106,0.9061704142011834,1.0,0.9061704142011834,0.950775867099932,0.0
107,0.8892923076923077,1.0,0.8892923076923077,0.9414025601771929,0.0
108,0.8066343195266272,1.0,0.8066343195266272,0.8929691092528131,0.0
109,0.7734485207100592,1.0,0.7734485207100592,0.8722537042128331,0.0
110,0.7686579881656804,1.0,0.7686579881656804,0.8691991253355601,0.0
111,0.9460473372781065,0.9999974981611485,0.9460495764487017,0.9722757706411419,0.0
112,0.8768781065088758,1.0,0.8768781065088758,0.9344006981251758,0.0
113,0.7111881656804734,1.0,0.7111881656804734,0.8312214634767082,0.0
114,0.7025988165680473,1.0,0.7025988165680473,0.8253251555575326,0.0
115,0.7119573964497041,1.0,0.7119573964497041,0.8317466286558035,0.0
116,0.7304568047337278,1.0,0.7304568047337278,0.8442358141914164,0.0
117,0.7697301775147929,1.0,0.7697301775147929,0.8698842199726899,0.0
118,0.769723076923077,0.9999323516117229,0.7697528044141562,0.869873072344751,0.0001952502800300069
119,0.7295384615384616,1.0,0.7295384615384616,0.8436221312933643,0.0
120,0.7645278106508876,1.0,0.7645278106508876,0.866552293521374,0.0
121,0.7864544378698225,1.0,0.7864544378698225,0.8804640310979269,0.0
122,0.7820165680473373,0.9999969733930987,0.7820184189785064,0.8776759790782863,0.0
123,0.730930177514793,1.0,0.730930177514793,0.8445518912429341,0.0
124,0.8079289940828402,1.0,0.8079289940828402,0.8937618642403613,0.0
125,0.8448662721893491,1.0,0.8448662721893491,0.9159105837917727,0.0
126,0.9016970414201183,1.0,0.9016970414201183,0.9483077711965767,0.0
127,0.8122082840236686,0.9999970858989564,0.8122102064146898,0.8963740991408697,0.0
128,0.8074911242603551,1.0,0.8074911242603551,0.893493874932071,0.0
129,0.9192118343195266,1.0,0.9192118343195266,0.9579055504786851,0.0
130,0.8400331360946746,1.0,0.8400331360946746,0.9130630526334745,0.0
131,0.7312142011834319,1.0,0.7312142011834319,0.8447414545046881,0.0
132,0.7063644970414201,1.0,0.7063644970414201,0.8279174798422613,0.0
133,0.738392899408284,1.0,0.738392899408284,0.8495120978227867,0.0
134,0.7504710059171598,1.0,0.7504710059171598,0.8574503700779097,0.0
135,0.7329727810650888,1.0,0.7329727810650888,0.8459137836136147,0.0
136,0.7309609467455621,1.0,0.7309609467455621,0.8445724302675534,0.0
137,0.7470130177514793,1.0,0.7470130177514793,0.8551888396492137,0.0
138,0.8458792899408284,1.0,0.8458792899408284,0.9165055315918779,0.0
139,0.7827644970414201,1.0,0.7827644970414201,0.8781468313290441,0.0
140,0.7392520710059172,1.0,0.7392520710059172,0.8500804263275787,0.0
141,0.8486011834319527,1.0,0.8486011834319527,0.9181008765303431,0.0
142,0.7924449704142011,1.0,0.7924449704142011,0.8842056336391534,0.0
143,0.8444023668639054,0.9999971970030357,0.8444043654541195,0.9156379128917179,0.0
144,0.8067597633136094,1.0,0.8067597633136094,0.8930459706873333,0.0
145,0.7659005917159764,1.0,0.7659005917159764,0.8674334164775704,0.0
146,0.6480544378698225,1.0,0.6480544378698225,0.7864478538797047,0.0
147,0.6935360946745562,1.0,0.6935360946745562,0.8190390471811371,0.0
148,0.7960852071005917,1.0,0.7960847244608863,0.8864667836867656,1.1606987406418663e-05
149,0.8024828402366864,1.0,0.8024828402366864,0.8904193952063492,0.0
150,0.9975621301775148,1.0,0.9975621301775148,0.998779577473133,0.0
151,0.8480662721893492,0.9999944182411878,0.8480702867232508,0.9177877275847584,0.0
152,0.7640236686390532,1.0,0.7640236686390532,0.8662283644170132,0.0
153,0.5348828402366864,0.9999955750058631,0.5348841062345709,0.6969689493097792,0.0
154,0.7177633136094674,0.9999967024560108,0.717765012461568,0.8356952415071202,0.0
155,0.6785656804733727,1.0,0.6785656804733727,0.8085065581491101,0.0
156,0.6426508875739645,1.0,0.6426508875739645,0.782455837007579,0.0
157,0.6507810650887574,1.0,0.650780238533109,0.7884516949529216,6.777547341168178e-06
158,0.6240970414201183,0.9999962075530374,0.6240985185763753,0.7685464913776394,0.0
159,0.7076923076923077,0.9999966555295802,0.7076939827076514,0.8288288288288288,0.0
